image_id	class_id	x_center	y_center	width	height	confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg	7	0.502345264	0.481598914	0.453513831	0.622009814	0.940088391
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg	7	0.378337353	0.165412396	0.271749675	0.33069405	0.955120862
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg	9	0.376833707	0.541621804	0.039536294	0.05815389	0.001383371
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg	6	0.523607612	0.508310854	0.576512873	0.581606567	0.914349496
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg	6	0.534011126	0.529655635	0.615214467	0.619002163	0.921945632
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg	6	0.535377443	0.550180435	0.60480082	0.594267845	0.931820631
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg	6	0.510511398	0.512147188	0.650337994	0.638311863	0.935948908
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg	6	0.535389483	0.499152213	0.700847089	0.712820828	0.940356255
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg	6	0.53463465	0.52422756	0.750258923	0.740598798	0.973222315
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg	6	0.529410779	0.536751449	0.784488618	0.792108357	0.966735303
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg	6	0.509149611	0.505170703	0.817058682	0.818609774	0.966674626
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg	6	0.537121654	0.53493613	0.598808944	0.611463368	0.918935239
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg	6	0.521135509	0.528757274	0.644476116	0.654330432	0.923252523
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg	6	0.522706687	0.51284647	0.645962536	0.658075213	0.921163559
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg	6	0.803418756	0.751113057	0.393162549	0.497190505	0.001611872
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg	6	0.537028968	0.501662612	0.684700191	0.717208683	0.924755692
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg	6	0.537028968	0.501662612	0.684700191	0.717208683	0.924755692
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg	6	0.529636502	0.51243937	0.700814068	0.73643589	0.94999814
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg	6	0.516202748	0.517837048	0.603976667	0.62826848	0.927180886
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg	1	0.587060452	0.014535991	0.044891834	0.028882997	0.001485628
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg	6	0.531735182	0.520562828	0.680521846	0.675905406	0.949343503
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg	1	0.014186206	0.029367959	0.027320033	0.058735918	0.005138392
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg	6	0.502089024	0.503627956	0.789844513	0.781625569	0.970598817
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg	6	0.536020875	0.559854448	0.566863239	0.546142399	0.92530942
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg	6	0.53171438	0.535323143	0.555516899	0.571955502	0.89648813
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg	0	0.255740345	0.025693698	0.354818434	0.051387396	0.001377804
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg	6	0.535016358	0.518819332	0.614067256	0.632768095	0.939277887
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg	6	0.535719633	0.538172424	0.68554008	0.699436367	0.933682621
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg	0	0.756471813	0.024069889	0.476153582	0.048139777	0.003910791
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg	0	0.627069473	0.028218582	0.650189281	0.056437165	0.001041489
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg	6	0.507842362	0.516428471	0.728982568	0.700387776	0.946449816
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg	6	0.520915389	0.513963521	0.722459078	0.72143954	0.942038953
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg	6	0.515616417	0.52063179	0.8152439	0.809390008	0.972107232
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg	6	0.525993466	0.51772958	0.557778835	0.566117287	0.902800679
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg	6	0.528709114	0.102017149	0.685086191	0.204034299	0.011813905
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg	6	0.562532425	0.528635919	0.537870705	0.586006641	0.904444396
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg	6	0.549132943	0.098718315	0.650265157	0.197436631	0.001461072
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg	6	0.537788391	0.522767842	0.607222736	0.618807614	0.925421059
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg	6	0.521168232	0.488417983	0.649712384	0.693191946	0.928696394
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg	6	0.51907742	0.500393927	0.763822794	0.816389024	0.953609943
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg	1	0.179535672	0.99177438	0.015972946	0.01542781	0.001483524
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg	6	0.499404877	0.499554664	0.800027966	0.816958845	0.976776004
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg	6	0.495141238	0.550161242	0.457580209	0.575544178	0.364247973
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg	6	0.496999979	0.513800621	0.568974316	0.6042853	0.888601959
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg	6	0.522123158	0.529663384	0.660066187	0.640285313	0.925740838
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg	6	0.522123158	0.529663384	0.660066187	0.640285313	0.925740838
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg	6	0.513731837	0.489975542	0.698200166	0.681894541	0.945334613
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg	6	0.52502954	0.514672756	0.753480911	0.720867038	0.965965569
